16
1,5,7,5,5,5,5,5,5,5,5,5,5,5,5,6
3,5,12,3,5,5,5,5,5,5,5,5,5,5,6,10
10,3,5,13,5,5,5,5,5,5,5,5,5,6,10,10
10,10,3,6,3,5,5,5,6,3,5,7,4,10,10,10
10,10,10,10,9,7,6,1,14,9,6,10,3,14,10,10
10,10,10,9,5,12,11,6,9,5,12,10,10,8,10,10
10,10,11,6,3,6,8,9,5,7,4,10,9,6,10,10
10,10,10,11,14,10,2,3,6,10,1,13,5,12,10,10
10,10,11,14,11,14,10,11,12,9,5,5,5,6,10,10
10,10,8,9,12,9,14,11,6,2,3,5,5,12,10,10
10,10,3,5,5,5,12,10,11,14,9,5,5,6,10,10
10,10,9,6,3,5,5,12,8,11,6,2,2,10,10,10
10,10,3,12,10,3,5,7,4,8,9,15,12,10,10,10
10,10,9,5,12,10,1,13,5,7,4,9,6,10,10,10
10,9,5,5,5,12,1,5,5,13,5,6,9,12,10,10
9,5,5,5,5,5,5,5,5,5,5,13,5,5,13,12
